Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/DSPPI/Page_Core/select_--      Select      --0 - Iba pa5 - _f3691f""), ""7"", true)",Chrome 122.0.0.0,,,2024-02-28 16:26:09,2024-02-28 16:26:11,2.198s,PASSED
"click(findTestObject(""Object Repository/Loan Creation/DSPPI/Page_Core/td_--      Select      --0 - Hindi13 - Oo""))",Chrome 122.0.0.0,,,2024-02-28 16:26:11,2024-02-28 16:26:12,0.859s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/DSPPI/Page_Core/select_--      Select      --0 - Hindi13 - Oo""), ""13"", true)",Chrome 122.0.0.0,,,2024-02-28 16:26:12,2024-02-28 16:26:14,2.074s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/DSPPI/Page_Core/select_--      Select      --0 - Hindi11 - Oo""), ""11"", true)",Chrome 122.0.0.0,,,2024-02-28 16:26:14,2024-02-28 16:26:16,1.863s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/DSPPI/Page_Core/select_--      Select      --0 - Hindi8 - Oo""), ""8"", true)",Chrome 122.0.0.0,,,2024-02-28 16:26:16,2024-02-28 16:26:17,1.426s,PASSED
delay(5),Chrome 122.0.0.0,,,2024-02-28 16:26:17,2024-02-28 16:26:22,5.016s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/DSPPI/Page_Core/select_--Select--GLIP 1GLIP 2IPPaglambo""), ""674"", true)",Chrome 122.0.0.0,,,2024-02-28 16:26:22,2024-02-28 16:26:24,1.804s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/DSPPI/Page_Core/select_--Select--Adasen InlaudAetaAetaAlang_82eebf""), ""4511"", true)",Chrome 122.0.0.0,,,2024-02-28 16:26:24,2024-02-28 16:26:29,4.702s,PASSED
delay(5),Chrome 122.0.0.0,,,2024-02-28 16:26:29,2024-02-28 16:26:34,5.015s,PASSED
"click(findTestObject(""Object Repository/Loan Creation/DSPPI/Page_Core/button_NEXT""))",Chrome 122.0.0.0,,,2024-02-28 16:26:34,2024-02-28 16:26:34,0.466s,PASSED
,,,,,,,
Test Cases/Client Module/Client Creation/Consent Waiver,Chrome 122.0.0.0,,,2024-02-28 16:26:34,2024-02-28 16:26:40,5.219s,PASSED
driver = getWebDriver(),Chrome 122.0.0.0,,,2024-02-28 16:26:35,2024-02-28 16:26:35,0.000s,PASSED
"health_dec = driver.findElement(By.id(""healthDeclarationYes""))",Chrome 122.0.0.0,,,2024-02-28 16:26:35,2024-02-28 16:26:35,0.593s,PASSED
"driver.executeScript(""arguments[0].click();"", health_dec)",Chrome 122.0.0.0,,,2024-02-28 16:26:35,2024-02-28 16:26:35,0.027s,PASSED
"Sumasangayonako1 = driver.findElement(By.id(""txtiAgree""))",Chrome 122.0.0.0,,,2024-02-28 16:26:35,2024-02-28 16:26:36,0.655s,PASSED
"driver.executeScript(""arguments[0].click();"", Sumasangayonako1)",Chrome 122.0.0.0,,,2024-02-28 16:26:36,2024-02-28 16:26:36,0.031s,PASSED
"mouseOver(findTestObject(""Object Repository/Loan Creation/Consent Waiver/Page_Core/div_PAGSANG-AYON ATPAGTALIKOD (CONSENT AND _48483f""))",Chrome 122.0.0.0,,,2024-02-28 16:26:36,2024-02-28 16:26:37,0.555s,PASSED
"mouseOver(findTestObject(""Object Repository/Loan Creation/Consent Waiver/Page_Core/p_Ako si   aynagpapatunay na ang lahat ng i_cea5bf""))",Chrome 122.0.0.0,,,2024-02-28 16:26:37,2024-02-28 16:26:37,0.570s,PASSED
"click(findTestObject(""Object Repository/Loan Creation/Consent Waiver/Page_Core/div_Sumasang-ayonako""))",Chrome 122.0.0.0,,,2024-02-28 16:26:37,2024-02-28 16:26:38,0.931s,PASSED
"Sumasangayonako2 = driver.findElement(By.id(""txtiAgreeCBU""))",Chrome 122.0.0.0,,,2024-02-28 16:26:38,2024-02-28 16:26:39,0.854s,PASSED
"driver.executeScript(""arguments[0].click();"", Sumasangayonako2)",Chrome 122.0.0.0,,,2024-02-28 16:26:39,2024-02-28 16:26:39,0.034s,PASSED
"mouseOver(findTestObject(""Object Repository/Loan Creation/Consent Waiver/Page_Core/h4_CAPITAL BUILD-UP(CBU)MICRO-SAVINGS (ACCO_4822a1""))",Chrome 122.0.0.0,,,2024-02-28 16:26:39,2024-02-28 16:26:40,0.588s,PASSED
