Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/DSPPI/Page_Core/select_--      Select      --0 - Iba pa5 - _f3691f""), ""7"", true)",Chrome 122.0.0.0,,,2024-02-29 08:32:49,2024-02-29 08:32:52,3.179s,PASSED
"click(findTestObject(""Object Repository/Loan Creation/DSPPI/Page_Core/td_--      Select      --0 - Hindi13 - Oo""))",Chrome 122.0.0.0,,,2024-02-29 08:32:52,2024-02-29 08:32:53,0.811s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/DSPPI/Page_Core/select_--      Select      --0 - Hindi13 - Oo""), ""13"", true)",Chrome 122.0.0.0,,,2024-02-29 08:32:53,2024-02-29 08:32:55,1.462s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/DSPPI/Page_Core/select_--      Select      --0 - Hindi11 - Oo""), ""11"", true)",Chrome 122.0.0.0,,,2024-02-29 08:32:55,2024-02-29 08:32:56,1.620s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/DSPPI/Page_Core/select_--      Select      --0 - Hindi8 - Oo""), ""8"", true)",Chrome 122.0.0.0,,,2024-02-29 08:32:56,2024-02-29 08:32:58,1.959s,PASSED
delay(5),Chrome 122.0.0.0,,,2024-02-29 08:32:58,2024-02-29 08:33:03,5.006s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/DSPPI/Page_Core/select_--Select--GLIP 1GLIP 2IPPaglambo""), ""674"", true)",Chrome 122.0.0.0,,,2024-02-29 08:33:03,2024-02-29 08:33:05,1.626s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/DSPPI/Page_Core/select_--Select--Adasen InlaudAetaAetaAlang_82eebf""), ""4511"", true)",Chrome 122.0.0.0,,,2024-02-29 08:33:05,2024-02-29 08:33:09,4.450s,PASSED
delay(5),Chrome 122.0.0.0,,,2024-02-29 08:33:09,2024-02-29 08:33:14,5.004s,PASSED
"click(findTestObject(""Object Repository/Loan Creation/DSPPI/Page_Core/button_NEXT""))",Chrome 122.0.0.0,,,2024-02-29 08:33:14,2024-02-29 08:33:15,0.535s,PASSED
,,,,,,,
Test Cases/Client Module/Client Creation/Consent Waiver,Chrome 122.0.0.0,,,2024-02-29 08:33:15,2024-02-29 08:33:20,5.531s,PASSED
driver = getWebDriver(),Chrome 122.0.0.0,,,2024-02-29 08:33:16,2024-02-29 08:33:16,0.001s,PASSED
"health_dec = driver.findElement(By.id(""healthDeclarationYes""))",Chrome 122.0.0.0,,,2024-02-29 08:33:16,2024-02-29 08:33:16,0.523s,PASSED
"driver.executeScript(""arguments[0].click();"", health_dec)",Chrome 122.0.0.0,,,2024-02-29 08:33:16,2024-02-29 08:33:16,0.024s,PASSED
"Sumasangayonako1 = driver.findElement(By.id(""txtiAgree""))",Chrome 122.0.0.0,,,2024-02-29 08:33:16,2024-02-29 08:33:17,0.310s,PASSED
"driver.executeScript(""arguments[0].click();"", Sumasangayonako1)",Chrome 122.0.0.0,,,2024-02-29 08:33:17,2024-02-29 08:33:17,0.039s,PASSED
"mouseOver(findTestObject(""Object Repository/Loan Creation/Consent Waiver/Page_Core/div_PAGSANG-AYON ATPAGTALIKOD (CONSENT AND _48483f""))",Chrome 122.0.0.0,,,2024-02-29 08:33:17,2024-02-29 08:33:17,0.784s,PASSED
"mouseOver(findTestObject(""Object Repository/Loan Creation/Consent Waiver/Page_Core/p_Ako si   aynagpapatunay na ang lahat ng i_cea5bf""))",Chrome 122.0.0.0,,,2024-02-29 08:33:17,2024-02-29 08:33:18,1.013s,PASSED
"click(findTestObject(""Object Repository/Loan Creation/Consent Waiver/Page_Core/div_Sumasang-ayonako""))",Chrome 122.0.0.0,,,2024-02-29 08:33:18,2024-02-29 08:33:19,0.881s,PASSED
"Sumasangayonako2 = driver.findElement(By.id(""txtiAgreeCBU""))",Chrome 122.0.0.0,,,2024-02-29 08:33:19,2024-02-29 08:33:20,0.316s,PASSED
"driver.executeScript(""arguments[0].click();"", Sumasangayonako2)",Chrome 122.0.0.0,,,2024-02-29 08:33:20,2024-02-29 08:33:20,0.023s,PASSED
"mouseOver(findTestObject(""Object Repository/Loan Creation/Consent Waiver/Page_Core/h4_CAPITAL BUILD-UP(CBU)MICRO-SAVINGS (ACCO_4822a1""))",Chrome 122.0.0.0,,,2024-02-29 08:33:20,2024-02-29 08:33:20,0.735s,PASSED
